timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692365197928,6202,doctor-request,200,OK,Thread Group for doctor service 2-242,text,true,,315,194,589,2230,http://127.0.0.1:20080/doctor/1001?authorization=admin,5278,0,1
1692365198037,6093,doctor-request,200,OK,Thread Group for doctor service 2-299,text,true,,315,194,589,2230,http://127.0.0.1:20080/doctor/1001?authorization=admin,5253,0,1
1692365198023,6107,doctor-request,200,OK,Thread Group for doctor service 2-290,text,true,,315,194,588,2229,http://127.0.0.1:20080/doctor/1001?authorization=admin,5177,0,1
1692365197901,6229,doctor-request,200,OK,Thread Group for doctor service 2-226,text,true,,315,194,588,2229,http://127.0.0.1:20080/doctor/1001?authorization=admin,5300,0,0
1692365197837,6293,doctor-request,200,OK,Thread Group for doctor service 2-194,text,true,,315,194,588,2229,http://127.0.0.1:20080/doctor/1001?authorization=admin,5452,0,1
1692365198075,6055,doctor-request,200,OK,Thread Group for doctor service 2-313,text,true,,315,194,588,2229,http://127.0.0.1:20080/doctor/1001?authorization=admin,5131,0,1
1692365198284,5846,patient-request,200,OK,Thread Group for patient service 1-478,text,true,,303,192,441,2228,http://127.0.0.1:20080/patient/1?authorization=admin,5775,0,1
1692365197929,6201,doctor-request,200,OK,Thread Group for doctor service 2-243,text,true,,315,194,586,2227,http://127.0.0.1:20080/doctor/1001?authorization=admin,5269,0,0
1692365198023,6107,doctor-request,200,OK,Thread Group for doctor service 2-287,text,true,,315,194,586,2227,http://127.0.0.1:20080/doctor/1001?authorization=admin,5181,0,1
1692365198049,6081,doctor-request,200,OK,Thread Group for doctor service 2-302,text,true,,315,194,584,2225,http://127.0.0.1:20080/doctor/1001?authorization=admin,5239,0,2
1692365198112,6018,doctor-request,200,OK,Thread Group for doctor service 2-334,text,true,,315,194,584,2225,http://127.0.0.1:20080/doctor/1001?authorization=admin,5175,0,1
1692365198011,6119,doctor-request,200,OK,Thread Group for doctor service 2-281,text,true,,315,194,584,2225,http://127.0.0.1:20080/doctor/1001?authorization=admin,5190,0,1
1692365198076,6054,doctor-request,200,OK,Thread Group for doctor service 2-314,text,true,,315,194,583,2224,http://127.0.0.1:20080/doctor/1001?authorization=admin,5212,0,0
1692365197771,6359,doctor-request,200,OK,Thread Group for doctor service 2-163,text,true,,315,194,583,2224,http://127.0.0.1:20080/doctor/1001?authorization=admin,5518,0,2
1692365198135,5995,doctor-request,200,OK,Thread Group for doctor service 2-347,text,true,,315,194,583,2224,http://127.0.0.1:20080/doctor/1001?authorization=admin,5151,0,1
1692365197876,6254,doctor-request,200,OK,Thread Group for doctor service 2-218,text,true,,315,194,583,2224,http://127.0.0.1:20080/doctor/1001?authorization=admin,5416,0,0
1692365197759,6371,patient-request,200,OK,Thread Group for patient service 1-213,text,true,,303,192,441,2224,http://127.0.0.1:20080/patient/1?authorization=admin,6297,0,1
1692365197772,6358,patient-request,200,OK,Thread Group for patient service 1-222,text,true,,303,192,441,2224,http://127.0.0.1:20080/patient/1?authorization=admin,6288,0,1
1692365197850,6280,doctor-request,200,OK,Thread Group for doctor service 2-203,text,true,,315,194,582,2223,http://127.0.0.1:20080/doctor/1001?authorization=admin,5436,0,0
1692365197849,6281,patient-request,200,OK,Thread Group for patient service 1-261,text,true,,303,192,441,2223,http://127.0.0.1:20080/patient/1?authorization=admin,6207,0,1
1692365197875,6255,doctor-request,200,OK,Thread Group for doctor service 2-213,text,true,,315,194,583,2224,http://127.0.0.1:20080/doctor/1001?authorization=admin,5411,0,1
1692365198023,6106,doctor-request,200,OK,Thread Group for doctor service 2-289,text,true,,315,194,580,2221,http://127.0.0.1:20080/doctor/1001?authorization=admin,5266,0,1
1692365197812,6318,doctor-request,200,OK,Thread Group for doctor service 2-184,text,true,,315,194,582,2223,http://127.0.0.1:20080/doctor/1001?authorization=admin,5394,0,1
1692365198125,6006,doctor-request,200,OK,Thread Group for doctor service 2-341,text,true,,315,194,567,2203,http://127.0.0.1:20080/doctor/1001?authorization=admin,5164,0,0
1692365198135,5996,doctor-request,200,OK,Thread Group for doctor service 2-346,text,true,,315,194,567,2203,http://127.0.0.1:20080/doctor/1001?authorization=admin,5151,0,0
1692365198023,6109,doctor-request,200,OK,Thread Group for doctor service 2-286,text,true,,315,194,565,2201,http://127.0.0.1:20080/doctor/1001?authorization=admin,5179,0,1
1692365197398,6735,patient-request,200,OK,Thread Group for patient service 1-3,text,true,,303,192,436,2201,http://127.0.0.1:20080/patient/1?authorization=admin,6663,0,24
1692365197945,6187,doctor-request,200,OK,Thread Group for doctor service 2-247,text,true,,315,194,564,2200,http://127.0.0.1:20080/doctor/1001?authorization=admin,5346,0,1
1692365197399,6734,patient-request,200,OK,Thread Group for patient service 1-12,text,true,,303,192,435,2199,http://127.0.0.1:20080/patient/1?authorization=admin,6658,0,24
1692365197826,6307,doctor-request,200,OK,Thread Group for doctor service 2-193,text,true,,315,194,563,2197,http://127.0.0.1:20080/doctor/1001?authorization=admin,5458,0,3
1692365197888,6245,doctor-request,200,OK,Thread Group for doctor service 2-225,text,true,,315,194,562,2196,http://127.0.0.1:20080/doctor/1001?authorization=admin,5397,0,0
1692365197811,6322,doctor-request,200,OK,Thread Group for doctor service 2-180,text,true,,315,194,562,2196,http://127.0.0.1:20080/doctor/1001?authorization=admin,5475,0,1
1692365197996,6137,doctor-request,200,OK,Thread Group for doctor service 2-273,text,true,,315,194,562,2196,http://127.0.0.1:20080/doctor/1001?authorization=admin,5203,0,0
1692365197996,6137,doctor-request,200,OK,Thread Group for doctor service 2-275,text,true,,315,194,562,2196,http://127.0.0.1:20080/doctor/1001?authorization=admin,5292,0,1
1692365197900,6233,doctor-request,200,OK,Thread Group for doctor service 2-230,text,true,,315,194,559,2193,http://127.0.0.1:20080/doctor/1001?authorization=admin,5386,0,1
1692365197838,6295,doctor-request,200,OK,Thread Group for doctor service 2-195,text,true,,315,194,559,2193,http://127.0.0.1:20080/doctor/1001?authorization=admin,5364,0,0
1692365197787,6346,doctor-request,200,OK,Thread Group for doctor service 2-170,text,true,,315,194,559,2193,http://127.0.0.1:20080/doctor/1001?authorization=admin,5500,0,1
1692365197797,6336,doctor-request,200,OK,Thread Group for doctor service 2-176,text,true,,315,194,559,2193,http://127.0.0.1:20080/doctor/1001?authorization=admin,5494,0,1
1692365198049,6084,doctor-request,200,OK,Thread Group for doctor service 2-298,text,true,,315,194,559,2193,http://127.0.0.1:20080/doctor/1001?authorization=admin,5235,0,1
1692365197863,6270,doctor-request,200,OK,Thread Group for doctor service 2-207,text,true,,315,194,558,2192,http://127.0.0.1:20080/doctor/1001?authorization=admin,5423,0,0
1692365197900,6233,doctor-request,200,OK,Thread Group for doctor service 2-228,text,true,,315,194,554,2188,http://127.0.0.1:20080/doctor/1001?authorization=admin,5384,0,1
1692365197826,6307,doctor-request,200,OK,Thread Group for doctor service 2-191,text,true,,315,194,554,2188,http://127.0.0.1:20080/doctor/1001?authorization=admin,5463,0,3
1692365197888,6245,doctor-request,200,OK,Thread Group for doctor service 2-222,text,true,,315,194,552,2186,http://127.0.0.1:20080/doctor/1001?authorization=admin,5399,0,0
1692365197850,6284,doctor-request,200,OK,Thread Group for doctor service 2-204,text,true,,315,194,549,2183,http://127.0.0.1:20080/doctor/1001?authorization=admin,5437,0,0
1692365197826,6313,doctor-request,200,OK,Thread Group for doctor service 2-190,text,true,,315,194,548,2182,http://127.0.0.1:20080/doctor/1001?authorization=admin,5374,0,3
1692365197967,6172,doctor-request,200,OK,Thread Group for doctor service 2-262,text,true,,315,194,548,2182,http://127.0.0.1:20080/doctor/1001?authorization=admin,5239,0,1
1692365197787,6352,doctor-request,200,OK,Thread Group for doctor service 2-169,text,true,,315,194,546,2180,http://127.0.0.1:20080/doctor/1001?authorization=admin,5498,0,2
1692365198011,6128,doctor-request,200,OK,Thread Group for doctor service 2-284,text,true,,315,194,546,2180,http://127.0.0.1:20080/doctor/1001?authorization=admin,5277,0,1
1692365197876,6264,doctor-request,200,OK,Thread Group for doctor service 2-217,text,true,,315,194,544,2178,http://127.0.0.1:20080/doctor/1001?authorization=admin,5325,0,0
1692365197825,6315,doctor-request,200,OK,Thread Group for doctor service 2-188,text,true,,315,194,543,2177,http://127.0.0.1:20080/doctor/1001?authorization=admin,5379,0,4
1692365197812,6328,doctor-request,200,OK,Thread Group for doctor service 2-185,text,true,,315,194,543,2177,http://127.0.0.1:20080/doctor/1001?authorization=admin,5478,0,2
1692365197983,6157,doctor-request,200,OK,Thread Group for doctor service 2-267,text,true,,315,194,543,2177,http://127.0.0.1:20080/doctor/1001?authorization=admin,5222,0,1
1692365198049,6091,doctor-request,200,OK,Thread Group for doctor service 2-305,text,true,,315,194,543,2177,http://127.0.0.1:20080/doctor/1001?authorization=admin,5156,0,1
1692365198113,6027,doctor-request,200,OK,Thread Group for doctor service 2-336,text,true,,315,194,542,2176,http://127.0.0.1:20080/doctor/1001?authorization=admin,5093,0,0
1692365198062,6078,doctor-request,200,OK,Thread Group for doctor service 2-308,text,true,,315,194,541,2175,http://127.0.0.1:20080/doctor/1001?authorization=admin,5221,0,1
1692365197797,6343,doctor-request,200,OK,Thread Group for doctor service 2-174,text,true,,315,194,541,2175,http://127.0.0.1:20080/doctor/1001?authorization=admin,5405,0,2
1692365197862,6279,doctor-request,200,OK,Thread Group for doctor service 2-208,text,true,,315,194,538,2172,http://127.0.0.1:20080/doctor/1001?authorization=admin,5427,0,1
1692365197914,6227,doctor-request,200,OK,Thread Group for doctor service 2-235,text,true,,315,194,538,2172,http://127.0.0.1:20080/doctor/1001?authorization=admin,5289,0,1
1692365197967,6174,doctor-request,200,OK,Thread Group for doctor service 2-261,text,true,,315,194,538,2172,http://127.0.0.1:20080/doctor/1001?authorization=admin,5324,0,1
1692365197837,6305,doctor-request,200,OK,Thread Group for doctor service 2-196,text,true,,315,194,533,2167,http://127.0.0.1:20080/doctor/1001?authorization=admin,5447,0,1
1692365197850,6292,doctor-request,200,OK,Thread Group for doctor service 2-202,text,true,,315,194,532,2166,http://127.0.0.1:20080/doctor/1001?authorization=admin,5440,0,0
1692365198100,6042,doctor-request,200,OK,Thread Group for doctor service 2-326,text,true,,315,194,532,2166,http://127.0.0.1:20080/doctor/1001?authorization=admin,5103,0,0
1692365197946,6197,doctor-request,200,OK,Thread Group for doctor service 2-248,text,true,,315,194,530,2164,http://127.0.0.1:20080/doctor/1001?authorization=admin,5255,0,0
1692365197901,6242,doctor-request,200,OK,Thread Group for doctor service 2-229,text,true,,315,194,530,2164,http://127.0.0.1:20080/doctor/1001?authorization=admin,5305,0,0
1692365197900,6243,doctor-request,200,OK,Thread Group for doctor service 2-227,text,true,,315,194,530,2164,http://127.0.0.1:20080/doctor/1001?authorization=admin,5305,0,1
1692365197930,6213,doctor-request,200,OK,Thread Group for doctor service 2-244,text,true,,315,194,530,2164,http://127.0.0.1:20080/doctor/1001?authorization=admin,5362,0,1
1692365198063,6080,doctor-request,200,OK,Thread Group for doctor service 2-310,text,true,,315,194,526,2160,http://127.0.0.1:20080/doctor/1001?authorization=admin,5227,0,0
1692365197797,6347,doctor-request,200,OK,Thread Group for doctor service 2-173,text,true,,315,194,525,2159,http://127.0.0.1:20080/doctor/1001?authorization=admin,5487,0,2
1692365197772,6372,doctor-request,200,OK,Thread Group for doctor service 2-165,text,true,,315,194,525,2159,http://127.0.0.1:20080/doctor/1001?authorization=admin,5428,0,1
1692365198124,6020,doctor-request,200,OK,Thread Group for doctor service 2-338,text,true,,315,194,525,2159,http://127.0.0.1:20080/doctor/1001?authorization=admin,5075,0,1
1692365197876,6268,doctor-request,200,OK,Thread Group for doctor service 2-215,text,true,,315,194,525,2159,http://127.0.0.1:20080/doctor/1001?authorization=admin,5327,0,0
1692365197811,6333,doctor-request,200,OK,Thread Group for doctor service 2-177,text,true,,315,194,523,2157,http://127.0.0.1:20080/doctor/1001?authorization=admin,5392,0,1
1692365197983,6161,doctor-request,200,OK,Thread Group for doctor service 2-272,text,true,,315,194,522,2156,http://127.0.0.1:20080/doctor/1001?authorization=admin,5220,0,1
1692365197757,6387,doctor-request,200,OK,Thread Group for doctor service 2-157,text,true,,315,194,522,2156,http://127.0.0.1:20080/doctor/1001?authorization=admin,5531,0,1
1692365197888,6257,doctor-request,200,OK,Thread Group for doctor service 2-221,text,true,,315,194,518,2152,http://127.0.0.1:20080/doctor/1001?authorization=admin,5404,0,0
1692365197812,6333,doctor-request,200,OK,Thread Group for doctor service 2-178,text,true,,315,194,518,2152,http://127.0.0.1:20080/doctor/1001?authorization=admin,5480,0,0
1692365197558,6799,patient-request,200,OK,Thread Group for patient service 1-110,text,true,,303,192,434,2150,http://127.0.0.1:20080/patient/1?authorization=admin,6793,0,1
1692365197667,6690,patient-request,200,OK,Thread Group for patient service 1-166,text,true,,303,192,434,2150,http://127.0.0.1:20080/patient/1?authorization=admin,6684,0,2
1692365198312,6045,patient-request,200,OK,Thread Group for patient service 1-490,text,true,,303,192,434,2150,http://127.0.0.1:20080/patient/1?authorization=admin,6036,0,1
1692365198209,6149,patient-request,200,OK,Thread Group for patient service 1-439,text,true,,303,192,431,2147,http://127.0.0.1:20080/patient/1?authorization=admin,6142,0,0
1692365197863,6497,patient-request,200,OK,Thread Group for patient service 1-265,text,true,,303,192,430,2146,http://127.0.0.1:20080/patient/1?authorization=admin,6485,0,1
1692365198337,6023,patient-request,200,OK,Thread Group for patient service 1-502,text,true,,303,192,430,2146,http://127.0.0.1:20080/patient/1?authorization=admin,6011,0,0
1692365197787,6573,patient-request,200,OK,Thread Group for patient service 1-228,text,true,,303,192,430,2146,http://127.0.0.1:20080/patient/1?authorization=admin,6564,0,1
1692365197929,6434,patient-request,200,OK,Thread Group for patient service 1-297,text,true,,303,192,427,2143,http://127.0.0.1:20080/patient/1?authorization=admin,6396,0,1
1692365197666,6697,patient-request,200,OK,Thread Group for patient service 1-165,text,true,,303,192,427,2143,http://127.0.0.1:20080/patient/1?authorization=admin,6685,0,1
1692365197787,6577,patient-request,200,OK,Thread Group for patient service 1-224,text,true,,303,192,426,2142,http://127.0.0.1:20080/patient/1?authorization=admin,6561,0,1
1692365198326,6038,patient-request,200,OK,Thread Group for patient service 1-492,text,true,,303,192,424,2140,http://127.0.0.1:20080/patient/1?authorization=admin,6022,0,0
1692365197913,6451,patient-request,200,OK,Thread Group for patient service 1-288,text,true,,303,192,424,2140,http://127.0.0.1:20080/patient/1?authorization=admin,6435,0,1
1692365197719,6645,patient-request,200,OK,Thread Group for patient service 1-190,text,true,,303,192,424,2140,http://127.0.0.1:20080/patient/1?authorization=admin,6645,0,1
